startloc_lng	startloc_lat	endloc_lng	endloc_lat
116.25938415527344	39.91539001464844	116.25663757324219	39.91676330566406
116.19209289550781	39.92500305175781	116.20033264160156	39.91676330566406
116.43241882324219	39.95796203613281	116.43653869628906	39.95384216308594
116.26075744628906	39.86183166503906	116.25801086425781	39.85771179199219
116.44065856933594	39.94285583496094	116.44477844238281	39.94010925292969
116.37474060058594	40.08155822753906	116.38023376464844	40.07743835449219
116.43791198730469	39.94422912597656	116.44477844238281	39.94010925292969
116.49284362792969	39.79591369628906	116.48460388183594	39.79866027832031
116.38710021972656	39.85633850097656	116.39259338378906	39.85359191894531
116.29234313964844	39.84535217285156	116.28273010253906	39.83711242675781
116.31568908691406	39.98268127441406	116.32804870605469	39.97718811035156
116.69609069824219	39.85359191894531	116.69609069824219	39.85084533691406
116.37062072753906	39.95658874511719	116.37199401855469	39.94972229003906
116.29096984863281	40.09529113769531	116.28684997558594	40.09941101074219
116.33354187011719	39.80278015136719	116.33079528808594	39.80827331542969
116.33491516113281	39.96070861816406	116.33628845214844	39.95246887207031
116.17286682128906	39.92912292480469	116.18659973144531	39.92637634277344
116.27174377441406	39.88243103027344	116.26899719238281	39.88105773925781
116.50382995605469	39.95521545410156	116.49559020996094	39.95521545410156
116.38160705566406	39.99092102050781	116.37886047363281	39.99778747558594
116.52854919433594	39.92362976074219	116.55326843261719	39.91676330566406
116.34864807128906	39.92912292480469	116.35276794433594	39.92774963378906
116.36512756347656	39.99366760253906	116.35963439941406	40.00465393066406
116.43379211425781	39.73136901855469	116.42692565917969	39.72862243652344
116.47773742675781	40.00740051269531	116.47224426269531	39.99916076660156
116.31980895996094	40.09529113769531	116.31568908691406	40.10902404785156
116.50520324707031	39.90577697753906	116.49559020996094	39.90028381347656
116.23191833496094	39.88792419433594	116.23329162597656	39.88655090332031
116.57798767089844	39.84672546386719	116.57386779785156	39.85221862792969
116.58622741699219	39.86595153808594	116.59309387207031	39.86320495605469
116.46675109863281	39.92362976074219	116.47911071777344	39.91676330566406
116.33491516113281	39.77531433105469	116.34178161621094	39.77256774902344
116.31980895996094	39.82749938964844	116.32392883300781	39.82612609863281
116.56425476074219	39.79866027832031	116.56974792480469	39.79454040527344
116.19758605957031	39.92912292480469	116.22230529785156	39.92774963378906
116.38435363769531	39.89341735839844	116.38298034667969	39.88517761230469
116.33491516113281	39.95246887207031	116.33766174316406	39.94972229003906
116.28135681152344	40.02250671386719	116.27998352050781	40.02937316894531
116.23191833496094	39.87281799316406	116.22917175292969	39.87831115722656
116.33766174316406	39.98130798339844	116.32942199707031	39.98817443847656
116.28959655761719	39.91264343261719	116.28410339355469	39.91813659667969
116.50382995605469	39.88655090332031	116.50932312011719	39.88243103027344
116.27037048339844	39.92912292480469	116.26213073730469	39.93186950683594
116.47773742675781	39.89341735839844	116.47911071777344	39.89067077636719
116.27037048339844	39.97032165527344	116.26213073730469	39.97306823730469
116.50245666503906	40.01838684082031	116.51069641113281	40.01152038574219
116.30744934082031	39.96757507324219	116.30607604980469	39.96482849121094
116.46125793457031	39.88929748535156	116.45164489746094	39.92362976074219
116.37474060058594	39.86732482910156	116.37199401855469	39.86869812011719
116.47911071777344	39.92225646972656	116.48323059082031	39.91539001464844
116.46125793457031	39.99778747558594	116.45851135253906	40.00190734863281
116.43379211425781	39.90028381347656	116.42417907714844	39.90028381347656
116.45988464355469	39.88105773925781	116.45988464355469	39.87693786621094
116.38023376464844	40.09941101074219	116.38298034667969	40.09803771972656
116.43516540527344	40.07331848144531	116.43379211425781	40.06782531738281
116.45027160644531	39.87144470214844	116.44889831542969	39.87007141113281
116.55738830566406	39.76707458496094	116.55326843261719	39.76570129394531
116.43516540527344	39.73136901855469	116.42967224121094	39.72862243652344
116.37336730957031	39.92225646972656	116.37199401855469	39.93598937988281
116.59034729003906	39.68879699707031	116.58897399902344	39.70115661621094
116.33216857910156	39.96482849121094	116.32530212402344	39.96208190917969
116.47087097167969	39.92912292480469	116.46949768066406	39.92362976074219
116.16874694824219	39.92637634277344	116.16188049316406	39.93186950683594
116.34727478027344	39.91401672363281	116.34315490722656	39.91539001464844
116.49009704589844	39.96208190917969	116.49009704589844	39.96482849121094
116.38023376464844	39.93049621582031	116.37336730957031	39.93461608886719
116.52168273925781	39.89891052246094	116.51893615722656	39.89067077636719
116.34727478027344	39.95384216308594	116.34040832519531	39.94834899902344
116.34864807128906	40.00740051269531	116.34040832519531	40.00190734863281
116.50794982910156	39.84123229980469	116.51206970214844	39.83711242675781
116.34727478027344	39.94972229003906	116.34590148925781	39.95796203613281
116.41731262207031	39.78630065917969	116.41456604003906	39.80827331542969
116.48048400878906	39.90989685058594	116.47636413574219	39.91539001464844
116.28547668457031	39.84123229980469	116.28273010253906	39.85771179199219
116.46675109863281	40.01014709472656	116.46263122558594	40.01289367675781
116.44065856933594	39.85908508300781	116.43791198730469	39.87556457519531
116.36512756347656	39.95384216308594	116.36375427246094	39.95246887207031
116.41731262207031	39.97856140136719	116.41456604003906	39.98405456542969
116.34315490722656	40.05271911621094	116.33491516113281	40.05134582519531
116.44752502441406	39.84397888183594	116.51344299316406	39.84123229980469
116.32392883300781	40.07743835449219	116.31706237792969	40.08430480957031
116.30195617675781	39.81376647949219	116.30470275878906	39.81239318847656
116.48597717285156	39.87419128417969	116.48048400878906	39.88517761230469
116.27037048339844	39.97032165527344	116.26213073730469	39.97306823730469
116.46812438964844	39.90028381347656	116.50657653808594	39.89891052246094
116.32942199707031	39.94010925292969	116.34727478027344	39.93873596191406
116.44615173339844	39.95109558105469	116.45851135253906	39.94834899902344
116.34040832519531	40.08979797363281	116.33628845214844	40.08018493652344
116.51481628417969	39.90715026855469	116.59584045410156	39.90440368652344
116.43379211425781	39.85771179199219	116.42417907714844	39.85221862792969
116.50245666503906	39.82200622558594	116.49696350097656	39.81925964355469
116.40632629394531	39.89067077636719	116.42280578613281	39.88105773925781
116.48460388183594	39.97581481933594	116.48048400878906	39.97169494628906
116.35002136230469	40.08979797363281	116.34315490722656	40.08705139160156
116.39396667480469	39.89753723144531	116.38710021972656	39.88929748535156
116.46812438964844	39.87144470214844	116.46537780761719	39.87007141113281
116.48048400878906	39.86045837402344	116.48597717285156	39.85221862792969
116.60133361816406	39.88105773925781	116.59858703613281	39.87693786621094
116.35963439941406	40.06919860839844	116.35826110839844	40.06782531738281
116.50108337402344	39.92225646972656	116.49696350097656	39.91950988769531
116.51481628417969	39.90715026855469	116.52717590332031	39.90440368652344
116.49147033691406	39.95933532714844	116.49009704589844	39.96208190917969
116.35276794433594	40.08293151855469	116.36100769042969	40.08018493652344
116.50108337402344	39.87419128417969	116.51756286621094	39.87144470214844
116.34315490722656	39.96208190917969	116.36375427246094	39.95658874511719
116.36924743652344	39.92362976074219	116.37336730957031	39.91676330566406
116.46263122558594	39.90989685058594	116.47224426269531	39.90577697753906
116.50657653808594	40.00740051269531	116.52030944824219	39.99916076660156
116.46263122558594	39.93186950683594	116.45851135253906	39.93598937988281
116.52717590332031	39.91676330566406	116.58622741699219	39.91401672363281
116.49421691894531	39.90715026855469	116.49696350097656	39.90303039550781
116.42005920410156	39.78218078613281	116.41593933105469	39.78630065917969
116.44752502441406	39.87556457519531	116.45027160644531	39.87419128417969
116.43653869628906	39.96894836425781	116.45164489746094	39.96482849121094
116.35551452636719	40.00740051269531	116.35139465332031	40.00602722167969
116.34864807128906	39.95109558105469	116.34452819824219	39.94972229003906
116.47636413574219	40.00190734863281	116.46949768066406	40.00465393066406
116.32942199707031	39.89616394042969	116.33903503417969	39.89616394042969
116.47087097167969	39.87556457519531	116.46263122558594	39.87968444824219
116.44065856933594	39.94422912597656	116.44752502441406	39.94148254394531
116.41044616699219	39.94560241699219	116.40907287597656	39.94148254394531
116.47911071777344	39.84260559082031	116.47224426269531	39.84397888183594
116.29234313964844	40.11039733886719	116.28547668457031	40.11039733886719
116.34864807128906	40.00465393066406	116.34178161621094	40.00190734863281
116.23054504394531	39.87968444824219	116.22779846191406	39.89753723144531
116.11518859863281	39.95521545410156	116.11656188964844	39.95246887207031
116.43241882324219	39.89891052246094	116.42967224121094	39.89753723144531
116.42829895019531	39.85084533691406	116.42555236816406	39.85359191894531
116.27998352050781	40.02388000488281	116.27586364746094	40.01976013183594
116.46400451660156	39.93186950683594	116.46125793457031	39.93324279785156
116.39533996582031	39.90028381347656	116.38984680175781	39.90028381347656
116.32255554199219	39.95384216308594	116.31843566894531	39.95246887207031
116.35688781738281	40.03349304199219	116.34727478027344	40.03074645996094
116.34590148925781	39.95796203613281	116.34727478027344	39.95658874511719
116.41731262207031	39.84535217285156	116.42555236816406	39.83985900878906
116.28410339355469	39.89753723144531	116.31019592285156	39.88929748535156
116.33079528808594	39.72724914550781	116.32667541503906	39.72587585449219
116.51756286621094	40.00190734863281	116.51481628417969	40.00328063964844
116.27998352050781	40.02388000488281	116.28684997558594	40.02113342285156
116.70295715332031	40.10490417480469	116.69471740722656	40.10215759277344
116.42829895019531	39.96070861816406	116.42555236816406	39.97169494628906
116.56150817871094	39.77531433105469	116.57249450683594	39.77119445800781
116.41731262207031	39.73411560058594	116.41593933105469	39.73274230957031
116.35139465332031	39.90989685058594	116.34727478027344	39.91127014160156
116.55052185058594	39.91127014160156	116.57524108886719	39.90303039550781
116.46675109863281	39.89067077636719	116.46263122558594	39.88517761230469
116.58760070800781	39.83573913574219	116.58622741699219	39.83711242675781
116.58760070800781	39.83573913574219	116.58348083496094	39.83711242675781
116.40357971191406	39.93324279785156	116.40220642089844	39.94697570800781
116.51756286621094	40.00190734863281	116.51481628417969	40.00328063964844
116.34727478027344	39.96208190917969	116.35002136230469	39.95658874511719
116.34315490722656	39.99092102050781	116.34040832519531	39.98954772949219
116.45439147949219	39.86595153808594	116.45164489746094	39.86045837402344
116.50520324707031	40.00053405761719	116.50245666503906	39.99641418457031
116.32118225097656	39.88929748535156	116.34315490722656	39.88517761230469
116.40769958496094	39.83848571777344	116.40495300292969	39.84809875488281
116.46537780761719	39.98542785644531	116.45988464355469	39.98817443847656
116.43928527832031	39.85908508300781	116.42967224121094	39.85496520996094
116.37611389160156	40.08155822753906	116.37748718261719	40.07743835449219
116.43379211425781	39.83711242675781	116.43516540527344	39.83161926269531
116.33354187011719	39.86183166503906	116.33903503417969	39.85771179199219
116.37336730957031	39.86320495605469	116.37062072753906	39.86183166503906
116.31706237792969	39.95246887207031	116.31156921386719	39.94422912597656
116.33491516113281	39.89753723144531	116.32942199707031	39.89479064941406
